2015-04-02 00:00:00.000000,BEST_BID,0.0,0.0,
2015-04-02 00:00:00.000000,BEST_ASK,92.0,1.0,
2015-04-02 00:00:00.000000,BEST_BID,0.0,0.0,
2015-04-02 00:00:00.000000,BEST_ASK,0.0,0.0,
2015-04-02 00:00:00.000000,BEST_BID,0.0,0.0,
2015-04-02 00:00:00.000000,BEST_ASK,0.0,0.0,
2015-04-02 00:04:02.000000,TRADE,90.39,0.0,CC
2015-04-02 00:04:02.000000,TRADE,90.4,0.0,OC
2015-04-02 00:04:02.000000,TRADE,90.3899,0.0,OC
2015-04-02 00:04:02.000000,TRADE,90.38,0.0,OC
2015-04-02 00:04:02.000000,TRADE,90.38,0.0,OC
2015-04-02 00:04:02.000000,TRADE,90.39,0.0,OC
2015-04-02 00:04:02.000000,TRADE,90.39,0.0,OC
2015-04-02 00:04:02.000000,TRADE,90.39,0.0,OC
2015-04-02 00:04:02.000000,TRADE,90.4,0.0,OC
2015-04-02 00:04:02.000000,TRADE,90.39,0.0,OC
2015-04-02 08:00:00.000000,BEST_BID,89.25,1.0,
2015-04-02 08:00:00.000000,BEST_ASK,91.0,5.0,
2015-04-02 08:50:30.000000,BEST_BID,89.26,1.0,
2015-04-02 09:25:07.000000,BEST_BID,89.25,1.0,
2015-04-02 09:25:23.000000,BEST_BID,89.26,1.0,
2015-04-02 09:56:36.000000,BEST_BID,89.25,1.0,
2015-04-02 09:56:54.000000,BEST_BID,89.26,1.0,
2015-04-02 10:26:49.000000,BEST_BID,89.25,1.0,
2015-04-02 10:27:09.000000,BEST_BID,89.26,1.0,
2015-04-02 10:55:14.000000,BEST_BID,89.25,1.0,
2015-04-02 10:55:34.000000,BEST_BID,89.26,1.0,
2015-04-02 11:22:20.000000,BEST_BID,89.25,1.0,
2015-04-02 11:23:27.000000,BEST_BID,89.26,1.0,
2015-04-02 12:00:00.000000,BEST_ASK,92.5,2.0,
2015-04-02 12:00:00.000000,BEST_ASK,91.0,5.0,
2015-04-02 12:00:01.000000,BEST_BID,89.34,1.0,
2015-04-02 12:14:12.000000,BEST_BID,90.02,1.0,
2015-04-02 12:14:24.000000,BEST_ASK,91.48,1.0,
2015-04-02 12:14:24.000000,BEST_ASK,91.0,5.0,
2015-04-02 12:16:15.000000,BEST_BID,90.17,1.0,
2015-04-02 12:16:15.000000,BEST_ASK,90.8,1.0,
2015-04-02 12:18:44.000000,TRADE,90.39,42.0,FT:T:CS:OL
2015-04-02 12:21:18.000000,BEST_BID,90.2,1.0,
2015-04-02 12:26:18.000000,TRADE,90.39,1.0,FT:T:OL
2015-04-02 12:49:26.000000,TRADE,90.39,1.0,FT:T:OL
2015-04-02 12:49:26.000000,TRADE,90.39,2.0,FT:T:OL
2015-04-02 13:06:45.000000,BEST_ASK,90.7,1.0,
2015-04-02 13:06:45.000000,BEST_ASK,90.7,2.0,
2015-04-02 13:06:45.000000,BEST_ASK,90.7,3.0,
2015-04-02 13:12:14.000000,BEST_ASK,90.64,3.0,
2015-04-02 13:27:31.000000,BEST_BID,90.24,3.0,
2015-04-02 13:27:50.000000,BEST_BID,90.2,1.0,
2015-04-02 13:28:00.000000,BEST_BID,90.24,3.0,
2015-04-02 13:28:06.000000,BEST_BID,90.2,1.0,
2015-04-02 13:28:31.000000,BEST_BID,90.24,3.0,
2015-04-02 13:28:39.000000,BEST_BID,90.24,10.0,
2015-04-02 13:28:39.000000,BEST_ASK,90.64,13.0,
2015-04-02 13:29:01.000000,BEST_BID,90.24,13.0,
2015-04-02 13:29:19.000000,BEST_ASK,90.63,1.0,
