2015-03-02 09:00:00.000000,BEST_BID,89.6889,4.0,
2015-03-02 09:00:00.000000,BEST_ASK,90.239,1.0,
2015-03-02 09:14:46.000000,BEST_ASK,90.2292,5.0,
2015-03-02 12:57:27.000000,BEST_BID,89.7478,1.0,
2015-03-02 12:58:35.000000,BEST_BID,89.7478,2.0,
2015-03-02 12:59:58.000000,BEST_BID,89.7478,1.0,
2015-03-02 13:00:00.000000,TRADE,90.2193,80.0,FT:R6:IS:OL
2015-03-02 13:00:00.000000,TRADE,90.2193,120.0,FT:R6:IS
2015-03-02 13:04:26.000000,BEST_ASK,90.2193,10.0,
2015-03-02 13:12:35.000000,BEST_BID,89.7478,2.0,
2015-03-02 13:20:58.000000,TRADE,90.2783,11.0,FT:T:CS:OL
2015-03-02 13:38:02.000000,BEST_ASK,90.3569,2.0,
2015-03-02 13:38:07.000000,BEST_ASK,90.347,10.0,
2015-03-02 13:53:10.000000,BEST_ASK,90.3569,2.0,
2015-03-02 14:09:32.000000,BEST_ASK,90.2979,1.0,
2015-03-02 14:20:00.000000,BEST_ASK,90.239,2.0,
2015-03-02 14:20:25.000000,BEST_ASK,90.2193,5.0,
2015-03-02 14:21:02.000000,BEST_ASK,90.1702,2.0,
2015-03-02 14:21:26.000000,BEST_ASK,90.1506,5.0,
2015-03-02 14:24:38.000000,BEST_ASK,90.2979,1.0,
2015-03-02 14:24:38.000000,BEST_ASK,90.1506,5.0,
2015-03-02 14:24:40.000000,BEST_ASK,90.2979,1.0,
2015-03-02 14:24:40.000000,BEST_ASK,90.1506,5.0,
2015-03-02 14:24:41.000000,BEST_ASK,90.2979,1.0,
2015-03-02 14:24:41.000000,BEST_ASK,90.1506,5.0,
2015-03-02 14:24:42.000000,BEST_ASK,90.2979,1.0,
2015-03-02 14:24:42.000000,BEST_ASK,90.1506,5.0,
2015-03-02 14:24:43.000000,BEST_ASK,90.2979,1.0,
2015-03-02 14:24:43.000000,BEST_ASK,90.1506,5.0,
2015-03-02 14:24:44.000000,BEST_ASK,90.2979,1.0,
2015-03-02 14:24:44.000000,BEST_ASK,90.1506,5.0,
